K_m_day,porosity,gradient,Q_m3_day,T_inj_C,b_layers,L_s_meters,Thermal_Radius_m
14.15357276,0.184666178,0.002200555,97.00980022,24.62136683,24,24,645.31
32.32152787,0.179375985,0.002505957,74.36191978,23.91155212,12,11,1460.0
2.761996588,0.201062446,0.003428391,86.35787952,20.26587912,12,10,353.64
28.61474222,0.230371444,0.004303995,20.36224978,24.51815363,23,4,1980.0
48.43330223,0.186162487,0.002271258,83.51883835,17.79772185,19,17,1710.0
4.345104974,0.157523283,0.003555545,79.983518,22.08966555,24,13,406.18
34.42710385,0.207586605,0.003358137,69.34742932,18.34917644,30,16,1750.0
23.77606791,0.245195786,0.004924851,66.8227616,20.50891853,10,5,1960.0
49.11242251,0.236425192,0.003069503,70.12319847,20.68064139,8,1,2580.02
34.0918206,0.22663937,0.003585212,10.06253428,17.49752095,27,9,320.0
48.15285869,0.193431702,0.001183596,86.52386376,20.4404956,9,2,1005.01
28.87809673,0.270687991,0.002715398,67.04324032,24.71480064,11,3,1291.17
10.38626968,0.269779795,0.00462538,70.73317787,17.77135547,26,16,818.0
32.64960173,0.292575579,0.002967425,31.49341609,21.49439064,25,19,1460.21
18.43982992,0.167332923,0.003468361,48.08549254,18.93081999,29,5,1180.17
46.56786052,0.16544546,0.003765241,24.86416958,18.55419483,23,16,2260.0
35.36715769,0.178393451,0.00306038,92.7250909,21.34257919,13,5,1940.03
6.969206335,0.222592439,0.002710383,38.8438031,17.83616542,27,26,384.26
10.96962521,0.268403745,0.002443622,97.73906007,18.42090095,30,4,458.17
44.28492999,0.168289182,0.004788653,26.47465612,16.60793933,7,1,3060.0
22.0621066,0.162681897,0.001977087,68.29420621,23.62681027,14,2,865.13
11.50520789,0.293669569,0.00173353,73.61824302,21.63322645,19,17,378.87
19.16604415,0.190699767,0.004878046,65.27571907,18.93537026,21,9,1570.0
4.640502479,0.253648563,0.003200724,82.25431769,20.93469506,7,1,406.3
8.78896448,0.184997958,0.003225426,68.83163173,16.79013682,16,8,605.08
22.36139538,0.192285162,0.004955188,37.27248543,24.67131668,6,5,2030.0
26.22255867,0.155283554,0.002373237,85.50389699,19.76610651,17,10,1150.04
20.21537924,0.191753225,0.004799704,11.91291358,21.47112343,19,18,1520.0
40.78367084,0.166079621,0.001957409,83.62924381,20.8136165,15,2,1440.03
12.89493899,0.231773975,0.004868928,89.3923762,24.9793139,24,12,1120.04
5.652406911,0.264849006,0.002953454,70.55485081,17.39925791,24,14,313.46
24.10826786,0.297021128,0.003999857,33.59350675,22.87686528,17,14,1435.71
49.89512879,0.168727554,0.002940262,73.06942927,18.61994904,20,4,2560.0
23.46956841,0.162285791,0.003535505,75.15540972,21.47920686,27,16,1520.03
45.00610693,0.245524319,0.002105748,39.81208927,22.01177685,26,10,1580.03
46.98910373,0.152139191,0.004610968,53.80976092,18.84841773,14,11,3740.0
19.51302714,0.268702151,0.001406123,88.58921498,23.94263801,22,16,472.96
7.883779756,0.273651541,0.001522253,18.17448827,24.02219566,26,3,234.4
33.34947387,0.196283791,0.001848294,99.31923907,17.24439757,26,9,1000.01
21.0542379,0.207612471,0.002512036,96.62102112,19.03640269,11,1,1025.2
26.34184929,0.193745417,0.002554147,15.31927751,16.17970737,14,8,265.0
33.66174476,0.214665192,0.002413822,61.28264963,18.07175316,25,19,1420.04
